"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/sas/readstat_sas7bdat_write.c -o readstat/sas/readstat_sas7bdat_write.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/sas/readstat_sas7bcat_write.c -o readstat/sas/readstat_sas7bcat_write.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/sas/ieee.c -o readstat/sas/ieee.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/sas/readstat_xport_read.c -o readstat/sas/readstat_xport_read.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/sas/readstat_sas.c -o readstat/sas/readstat_sas.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/sas/readstat_sas_rle.c -o readstat/sas/readstat_sas_rle.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/sas/readstat_xport.c -o readstat/sas/readstat_xport.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/sas/readstat_sas7bdat_read.c -o readstat/sas/readstat_sas7bdat_read.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/spss/readstat_sav_compress.c -o readstat/spss/readstat_sav_compress.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/spss/readstat_spss_parse.c -o readstat/spss/readstat_spss_parse.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/spss/readstat_sav_read.c -o readstat/spss/readstat_sav_read.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/spss/readstat_por_read.c -o readstat/spss/readstat_por_read.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/spss/readstat_sav.c -o readstat/spss/readstat_sav.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/spss/readstat_zsav_compress.c -o readstat/spss/readstat_zsav_compress.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/spss/readstat_sav_parse_timestamp.c -o readstat/spss/readstat_sav_parse_timestamp.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/spss/readstat_zsav_read.c -o readstat/spss/readstat_zsav_read.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/spss/readstat_sav_write.c -o readstat/spss/readstat_sav_write.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/spss/readstat_por_write.c -o readstat/spss/readstat_por_write.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/spss/readstat_spss.c -o readstat/spss/readstat_spss.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/spss/readstat_por.c -o readstat/spss/readstat_por.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/spss/readstat_zsav_write.c -o readstat/spss/readstat_zsav_write.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/spss/readstat_sav_parse.c -o readstat/spss/readstat_sav_parse.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/spss/readstat_por_parse.c -o readstat/spss/readstat_por_parse.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/stata/readstat_dta_read.c -o readstat/stata/readstat_dta_read.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/stata/readstat_dta.c -o readstat/stata/readstat_dta.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/stata/readstat_dta_parse_timestamp.c -o readstat/stata/readstat_dta_parse_timestamp.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c readstat/stata/readstat_dta_write.c -o readstat/stata/readstat_dta_write.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c DfReader.cpp -o DfReader.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c cpp11.cpp -o cpp11.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c DfWriter.cpp -o DfWriter.o
"
"1","g++ -std=gnu++11 -I""/usr/share/R/include"" -DNDEBUG  -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/cpp11/include'   -Ireadstat -DHAVE_ZLIB -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c haven_types.cpp -o haven_types.o
"
"1","g++ -std=gnu++11 -shared -L/usr/lib/R/lib -Wl,-Bsymbolic-functions -Wl,-z,relro -o haven.so tagged_na.o readstat/readstat_parser.o readstat/readstat_bits.o readstat/readstat_metadata.o readstat/readstat_io_unistd.o readstat/readstat_variable.o readstat/readstat_writer.o readstat/readstat_error.o readstat/readstat_convert.o readstat/CKHashTable.o readstat/readstat_malloc.o readstat/readstat_value.o readstat/sas/readstat_xport_write.o readstat/sas/readstat_sas7bcat_read.o readstat/sas/readstat_sas7bdat_write.o readstat/sas/readstat_sas7bcat_write.o readstat/sas/ieee.o readstat/sas/readstat_xport_read.o readstat/sas/readstat_sas.o readstat/sas/readstat_sas_rle.o readstat/sas/readstat_xport.o readstat/sas/readstat_sas7bdat_read.o readstat/spss/readstat_sav_compress.o readstat/spss/readstat_spss_parse.o readstat/spss/readstat_sav_read.o readstat/spss/readstat_por_read.o readstat/spss/readstat_sav.o readstat/spss/readstat_zsav_compress.o readstat/spss/readstat_sav_parse_timestamp.o readstat/spss/readstat_zsav_read.o readstat/spss/readstat_sav_write.o readstat/spss/readstat_por_write.o readstat/spss/readstat_spss.o readstat/spss/readstat_por.o readstat/spss/readstat_zsav_write.o readstat/spss/readstat_sav_parse.o readstat/spss/readstat_por_parse.o readstat/stata/readstat_dta_read.o readstat/stata/readstat_dta.o readstat/stata/readstat_dta_parse_timestamp.o readstat/stata/readstat_dta_write.o DfReader.o cpp11.o DfWriter.o haven_types.o -lz -L/usr/lib/R/lib -lR
"
"2","installing to /home/milica/R/x86_64-pc-linux-gnu-library/4.1/00LOCK-haven/00new/haven/libs
"
"2","** R
"
"2","** inst
"
"2","** byte-compile and prepare package for lazy loading
"
"2","** help
"
"2","*** installing help indices
"
"2","*** copying figures
"
"2","** building package indices
"
"2","** installing vignettes
"
"2","** testing if installed package can be loaded from temporary location
"
"2","** checking absolute paths in shared objects and dynamic libraries
"
"2","** testing if installed package can be loaded from final location
"
"2","** testing if installed package keeps a record of temporary installation path
"
"2","* DONE (haven)
"
"2","* installing *source* package ‘readxl’ ...
"
"2","** package ‘readxl’ successfully unpacked and MD5 sums checked
"
"2","** using staged installation
"
"2","** libs
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG -Iunix -I. -DRCPP_DEFAULT_INCLUDE_CALL=false -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/progress/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/Rcpp/include'   -fvisibility=hidden -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c RcppExports.cpp -o RcppExports.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG -Iunix -I. -DRCPP_DEFAULT_INCLUDE_CALL=false -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/progress/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/Rcpp/include'   -fvisibility=hidden -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c XlsWorkBook.cpp -o XlsWorkBook.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG -Iunix -I. -DRCPP_DEFAULT_INCLUDE_CALL=false -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/progress/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/Rcpp/include'   -fvisibility=hidden -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c XlsWorkSheet.cpp -o XlsWorkSheet.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG -Iunix -I. -DRCPP_DEFAULT_INCLUDE_CALL=false -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/progress/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/Rcpp/include'   -fvisibility=hidden -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c XlsxWorkBook.cpp -o XlsxWorkBook.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG -Iunix -I. -DRCPP_DEFAULT_INCLUDE_CALL=false -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/progress/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/Rcpp/include'   -fvisibility=hidden -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c XlsxWorkSheet.cpp -o XlsxWorkSheet.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG -Iunix -I. -DRCPP_DEFAULT_INCLUDE_CALL=false -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/progress/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/Rcpp/include'   -fvisibility=hidden -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c cran.c -o cran.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG -Iunix -I. -DRCPP_DEFAULT_INCLUDE_CALL=false -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/progress/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/Rcpp/include'   -fvisibility=hidden -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c endian.c -o endian.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG -Iunix -I. -DRCPP_DEFAULT_INCLUDE_CALL=false -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/progress/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/Rcpp/include'   -fvisibility=hidden -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c ole.c -o ole.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG -Iunix -I. -DRCPP_DEFAULT_INCLUDE_CALL=false -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/progress/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/Rcpp/include'   -fvisibility=hidden -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c xls.c -o xls.o
"
"1","gcc -std=gnu99 -I""/usr/share/R/include"" -DNDEBUG -Iunix -I. -DRCPP_DEFAULT_INCLUDE_CALL=false -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/progress/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/Rcpp/include'   -fvisibility=hidden -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c xlstool.c -o xlstool.o
"
"1","g++ -std=gnu++14 -I""/usr/share/R/include"" -DNDEBUG -Iunix -I. -DRCPP_DEFAULT_INCLUDE_CALL=false -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/progress/include' -I'/home/milica/R/x86_64-pc-linux-gnu-library/4.1/Rcpp/include'   -fvisibility=hidden -fpic  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g  -c zip.cpp -o zip.o
"
"1","g++ -std=gnu++14 -shared -L/usr/lib/R/lib -Wl,-Bsymbolic-functions -Wl,-z,relro -o readxl.so RcppExports.o XlsWorkBook.o XlsWorkSheet.o XlsxWorkBook.o XlsxWorkSheet.o cran.o endian.o ole.o xls.o xlstool.o zip.o -L/usr/lib/R/lib -lR
"
